C#CC(C)(C)CN1CCC(NC(=O)C2=COC=C2)CC1 CC(C(=O)/C=C/c1ccccc1)C(=COC)C(=O)OC
C=CCC1(S(=O)(=O)NC2C[C@H]3C(NC(=O)COCCF)[C@@H]3C2)CC1 CCCCCCCC/C=C/CC(O)C(O)CC(O)C(O)CC(O)C(O)CCCCCCCC(=O)O
CC(C)Oc1cnc(CNC(=O)[C@@H]2CCCCS2)cn1 CC1=C(OC(=O)N2CCCC2C1=O)NC(=O)CC(C)C
CC[C@](C)(O)C(=O)N1CCN(C(=O)c2ccsn2)[C@H](CC(F)(F)F)C1 CO[C@H]1OC(=O)C(=C1Cc1cc2c(cc1)OC(C)(C)CC2)c1ccc(O)cc1
COCC12CC(C(=O)N[C@@H](C)CNC(=O)C3CC3)(CO1)C2 CC/C=C\c1c(ccc(c1)C)/C(=C\C=C\C=C\CC(=O)O)/C
CC(C)[C@@H](CN=c1[nH]nc(C(C)(C)C)o1)NC(=O)[C@@H](CO)N(C)C CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)(C(C)C(=O)O)C(=O)O
C[C@](O)(CO)CNC(=O)CN1CCCC[C@@H](N)C1=O C[C@@H]1CCC[C@H](CC=C[C@H](CC(=O)O1)O)O
Cc1ccnc(NC[C@@H]2CN(C(=O)[C@@H](C)[C@H]3CCOC3)CC2(F)F)n1 C[C@H](O)[C@H](O)c1c(O)cc2C(=O)c3c(C(=O)c2c1)c(O)cc(O)c3
CCC(F)(F)C(=O)NCCc1nccc(OC)n1 CC[C@@H](C)CCc1cc(=O)c(co1)CO
C[C@H](O)c1n[nH]c(CNc2cn3cncc3cn2)n1 CC(C)CCCCCCCCCC(=O)NC(CC(=O)N)C(=O)O
C=CCCC1(CNC(=O)N2CC3(C2)OC[C@@H](O)[C@H]3O)CC1 c1c(cc(c(c1Cl)O)C(=O)c1c(c(c([nH]1)Cl)Cl)Cl)Cl
C[C@@H]1CN(CCc2cn([C@H](C)C#N)nn2)CCN1C O=C(c1nccc2c1[nH]c1ccccc21)[C@H](O)CCCO
CCCCC(NC(=O)CC1=CC=C(C#N)C=C1)C(C)O COCc1c(ccc2c1occ(c2=O)c1ccc(cc1)O)O
C[C@@H]1CC[C@H](C(=O)N[C@H]2CCO[C@H]2C(=O)NCCN2CCC2)C1 C[C@]1(CO)CCC[C@@]2(C)[C@H]1[C@H](O)C=C1C(=O)OC[C@]21O
O=C1OC[C@@H](C(=O)N2CCN(C(=O)c3cc(Cl)ccn3)CC2)O1 CC(O)CC(O)CCC/C=C/C(=C/c1c(C(=O)O)c(O)cc(O)c1)/O
O=C(N1CCC[C@@H]1COC(F)F)[C@]1(CF)CCCNC1 COc1c(OC)c2c(cc1)C[C@@H](CCCC(C)O)OC2=O
CCCC[C@H](CC(=O)NC[Si](C)(C)C)NC(=O)c1csc(Cl)n1 CC1=CC(=O)[C@](CC1=O)(CC=C(C)CCC=C(C)CCC(=O)O)O
CCN1C[C@@H](C(=O)NC2CN(C(=O)NC)C2)NC1=O C[C@]1(C=Cc2c(O1)ccc1c2[nH]cc1C(=O)O)CO
CO[C@@H](CNC(=O)C[C@@H]1OCCOC1(C)C)C1CCC1 CC(=O)NC(CCCCCCC(Cl)(Cl)Cl)CCCC#CCC(Cl)Cl
CC(C)N(C)CC(=O)N1C[C@@H](N=[N+]=[N-])C[C@H]1C(=O)NCCC1CC1 C[C@]12C[C@@H](C[C@]3(C1[C@@H](C=C1C2=CC(=O)OC1)OC3=O)C)O
CC[C@H](CNC(=O)[C@H](O)COC)NC(=O)C(C)(C)O Cc1c2c(co1)C(=O)c1c(C2=O)c(c(c(c1O)OC)O)O
Cc1ncc(CN[C@@]23CC[C@@](C(=O)O)(C2)OC3)n1C C/C(=C\C(C(C(C)(C1CCC(CC1)CO)O)O)O)/C(=O)O
NC(=O)c1ccc(C(=O)N(C2CNC2)C2COC2)[nH]1 COc1cc2c(c(C)c1)c(=O)c1c(cc(O)cc1OC)o2
C[C@@H](/C=C/C(=O)N1CCCC[C@@H]1CCO)NC(=O)c1cccnc1 CC[C@@H](C)C1=C(C2=CC(=O)C[C@@H]([C@@]2(CO1)O)O)C
O=C(NC1CC2(C1)C[C@H]2C(=O)NCc1ccncn1)[C@H]1CC1(Cl)Cl C/C=C(\C)/C=C/C=C/[C@H]1[C@@H]2C[C@@H]2C2=[N+]1CCCC2
CSC1(CN(C[C@@H]2[C@@H]3CCOC[C@@H]32)C(=O)C2=C(C)CC2)CC1 C[C@@H]1CC[C@H]2[C@@H]1[C@@H]([C@H]1[C@@]2(CC1)C)C(=C)C
C[C@@H](C(=O)N1CC[C@]2(CO)CCC[C@H]12)N(C)C(=O)CC(C)(C)C#N C[C@@]1(Cc2c([C@@H]([C@@H]1O)C(=O)OC)c(=O)c1c(o2)cccc1O)O
CC1CN(C(=O)[C@H]2[C@H]3CN(Cc4cnc[nH]4)C[C@H]32)C1 CCCCC(=O)CCC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N
C#CCOCCC(=O)N[C@H]1COCC[C@H]1NC(=O)CC[S@](C)=O CCC(C)C(C)/C=C\C(C)C1CCC2=C(C(=O)O)C(=O)CCC12C
O=C(NC[C@]1(O)CCC12CCC2)c1ccnc2c(Br)cccc12 C[C@@H](CCC[C@@H]1Cc2c(c(ccc2)OC)C(=O)O1)O
CCC(CC)CN(CC(C)(C)[C@@H](C)O)C(=O)[C@@H]1OCCC1(C)C CCC[C@H]1C2=C(CCC3=C(C[C@H]1CC)C(=O)OC3O)C(O)OC2=O
Cc1c(C(=O)NCC(=O)N2CC[C@@H](O)[C@@H](C)C2)c[nH]c1C#N CCCC/C(=C/[C@@H]1C=CC2=CC(=O)C[C@H]2[C@@H]1C(=O)O)/C
CC(C)CCN[C@@H](c1nnnn1C(C)(C)C)C(C)(C)CCC#N Cc1cc(c(c(c1)O)C(=O)c1c(cc(cc1C(=O)O)O)OC)O
CC[C@H](NC(=O)[C@@H](C)CNC(=O)CN1CCC(=O)CC1)C(F)(F)F C[C@H]1[C@@H](CCC2=CC(=O)C(=C(C)C)[C@@H]([C@]12C)O)O
Cc1ccc2c(c1)[C@@H](Nc1ncncc1I)CC2 C/C=C/C=C/C(=O)c1cc(c(c(c1O)C)O)C
C[C@H]1OCCC[C@H]1C(=O)Nc1nnc2ccc(Cl)nn12 Cc1ncc2c(c1)C(=O)c1c(C2=O)c(cc(c1O)OC)OC
O=C(NCC[C@@H](O)C(=O)O)c1ccn2cccc2c1 C1CC(CCC1O)(c1coc2cc(cc(c2c1=O)O)O)O
CC(C)(CNC(=O)Cc1ccc(Cl)cc1)[C@@H]1CCCOC1 CC(=CCC/C(=C/Cc1cc(=O)c2ccccc2[nH]1)/C)C
C[C@@H]1CCC[C@@H](OCC(=O)N2CCC(F)(F)C2(C)C)C1 CC1(C)C=C2C(=O)c3coc(CO)c3[C@@](C)(O)[C@H]2C1
C[C@H](CC(N)=O)C(=O)NCCNC(=O)c1ccncc1Br C[C@H]1CCC(=O)C(=C2CC(C)(C)C[C@@H]12)CO
CC[C@](C)(C#N)C(=O)N(CCC1CC1)CC1=CCSC1 COc1cc2c(c(C)c1)c(=O)c1c(cc(O)cc1OC)o2
NC(=O)[C@@H](CO)NC(=O)[C@@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O CCCCCCCCCC(=O)[C@@H]1C(=O)O[C@@]2(C)C(=O)C=C3C=C(C)OC=C3[C@@H]12
C[C@H](CCO)CN(C)C(=O)CC1CCN(C)CC1 CC(=CC[C@@H]1C[C@H](CC[C@H]1O)O)C
C=CC(C)(C)C(=O)NC1CC(N2CCC(C(F)(F)F)CC2)C1 CC(C)/C=C/C=C/C=C/C(=C/C(=O)C(Cl)(Cl)Cl)/O
CO[C@@H](CO)C(=O)N1CC[C@@](C)(C(=O)N2CC[C@@H](SC)C2)C1 CC(=C1[C@@H](O)C[C@]1(C)[C@H]1C[C@](C)(CO)C[C@@H]1O)CO
Cc1ccc(C(=O)N[C@H]2CC[C@H](NC(=O)[C@H]3C[C@@H]3C)C2)nn1 COC(=O)[C@@]1(O)c2c(C[C@@H](OC)[C@H]1O)oc1cccc(O)c1c2=O
COC(=O)CN1CCN(c2nc3c([nH]c2=O)CCCC3)CC1=O COc1cc2cc3c(C(=O)CC[C@@H]3O)c(c2c(c1)CO)O
O=C1CN(C(=O)Cn2ncnn2)[C@@H](C(=O)NCC(O)(CO)CO)CN1 C/C=C/c1cc2c([C@H]([C@H]([C@@H](O2)C)O)OC)c(=O)o1
NC(=S)NN[C@@H](C(=O)O)C(=O)[C@@H](O)[C@@H](O)CO CC(=CCC[C@@]1([C@H](Cc2c(O1)ccc(c2)C(=O)N)O)C)C
CSc1ccccc1C(=O)CN1C[C@@H](N2CCCC2)C[C@H]1C c1ccc(cc1)C1=C(C(=O)C(=C(C1=O)O)c1ccccc1)O
NC(=O)CONC(=O)[C@@H](Cn1ccnn1)NC(=O)[C@@H]1COCCO1 CC(=CC[C@@H]1[C@@](O1)(C)[C@H]1C[C@@H](CCC1=C)O)C
Cc1c(N)cccc1-c1cnc2scc(C)n12 CC(=O)c1cc(cc(c1C(=O)O)OC)OC
C[C@@H](CC(=O)NCCCC(=O)N[C@@H]1C[C@H](CO)C12CCC2)N(C)C CC1(C)C(=O)CC[C@]2(C)[C@H]3COC(=O)C3=C[C@H](O)[C@@H]12
CC[C@H]1[C@H](C)CCN1C(=O)c1ccnn1CCN C[C@@H](CCC/C=C/CC/C=C/C=C/C(=O)O)O
CC[C@H](O)CN(C)N1CCO[C@]2(CCCOC2)C1 CCC(=O)CC1(CC(=O)c2c(O1)cc(cc2C)O)O
COC(=O)CO[C@H]1CCN(C(=O)[C@@]2(c3nn[nH]n3)C[C@@H]3C[C@@H]3C2)C1 C[C@H]1C[C@H]([C@@H]2[C@@H](OCC2=C2[C@H]1[C@@H](C(C2)(C)C)O)O)O
C[C@H](CC(=O)NCCOCC(=O)NC[C@H]1[C@@H]2COC[C@H]12)C1CC1 c1ccc(c(c1)C(=O)NC1=CC(=O)[C@]2([C@@H]([C@H]1O)O2)CO)O
Cn1cc(Cl)c(C(=O)Nc2cc(C(=O)O)ccc2F)n1 C/C=C/C=C(/C)\C(=O)N[C@@H](CC(C)C)COC
CC(C)(C(=O)O)C1=CCN(Cc2cncc3ccccc23)CC1 CCCCC[C@@H]1[C@H](CCC1=O)CCCCCCCC(=O)OC
O=S(=O)(CCC(F)(F)F)N[C@@]12CCC[C@@H]1NCC2 CC(CCC(=O)C(C)(C)O)[C@H]1CC[C@](C=C1)(C)O
C[C@@H]1C[C@H](C(=O)NCC(=O)NCC(=O)NC[C@H](O)C(N)=O)CN1C C[C@]1([C@H](CC2=C([C@H]1O)C(=O)c1cc(cc(c1C2=O)O)OC)O)O
C=CCn1cc(CN2C[C@H]3C=C[C@H]2[C@@H](C(=O)O)C3)cn1 C/C=C(/CCCCCCCCC/C=C\C=C\Cc1cc(cc(c1)O)O)\C(=O)O
CCc1nnc2n1C[C@@H](NC(=O)C(=O)N1C[C@@H]3COC[C@@H]31)CC2 COc1ccc(cc1)/C=c\1/c(=O)[nH]/c(=C\c2ccccc2)/c(=O)[nH]1
CCN(OC)C(=O)[C@H]1[C@H]2CC[C@H](C2)N1C(=O)[C@H]1COC[C@@H](C)O1 C[C@]12CC=C[C@]3(C1[C@@H]([C@@H]1[C@]4(C3=CC(=O)OC4)O1)OC2=O)C
CC[C@@](C)(CNC(=O)[C@@H](O)CN(C)C)C(=O)N1CC(O)(C(C)C)C1 C=C1OC(=O)[C@@]2([C@H](C=CC)C=C[C@H](O)[C@@H]2O)[C@H]1O
CSC[C@@H](O)C(=O)N[C@@H]1C[C@H](C(=O)NC(CO)(CO)CO)C[C@H]1O C[C@@H]1C/C=C/CCCC[C@H](O)CC(=O)Cc2c(C(=O)O1)c(O)cc(O)c2Cl
O=C(CC1=CCN(C(=O)[C@H]2CCCC[C@@H]2O)CC1)NCc1ccco1 CC1=C2[C@@H](O)C[C@H](C)[C@@]32CC[C@@H](C3)C1(C)C
COc1c(F)ccc(Br)c1C(=O)N1CCC2(C=CCO2)CC1 C=C/C=C\C/C=C/C/C=C/CCC#CO/C=C/CCC(=O)O
C=CCNC(=O)CC[C@@H]1CCCN1C(=O)[C@H](CCC)C(C)C COc1ccc(cc1)[C@@]1([C@H](Nc2ccccc12)O)C(=O)O
C[C@H](O)CCN(C)C(=O)[C@H]1CC[C@@H](NC(=O)C2(F)CCC2)CC1 CC1=CC[C@@H]([C@@H]2[C@H]1C[C@H](C(=C2)C)O)[C@@H](C)CO
CC[C@H]1COCCN1[C@@H](C(=O)NCc1ccco1)c1ccon1 O=C(CCCC(O)C(=O)O)OC(Cc1cccc2ccccc12)C(=O)O
CCOC[C@H](C)C(=O)N1CCOC2(C1)CN(C(=O)[C@H](C)CO)C2 C1[C@H]([C@](C(=O)[C@@]1(c1ccccc1)O)(c1ccccc1)O)O
C[C@@](CO)(NC(=O)c1nnc(O)nc1O)C(=O)NCCNS(N)(=O)=O Cc1cc(c(c(c1)C1c2cc(cc(c2C(=O)N1CC(=O)O)OC)O)O)OC
CCc1csc(CN(CCCC2(O)CCC2)CC(OC)OC)c1 COC(=O)CCc1cn(C)c(C(=O)C)c1CC(=O)OC
Cc1c(C(=O)N(C)[C@@H]2CCN(Cc3cn[nH]c3)C2)cccc1[N+](=O)[O-] C1[C@H](O[C@@H]2[C@H]1C1(C=C2)Oc2cccc3c2c(ccc3)O1)CC(=O)O
CCCCCNC(=O)[C@@H](C)Oc1cc(Cl)cc(C=O)c1 C[C@H]1C(=O)C=CC2=CC(=O)C(=C[C@@]12C)O
C[C@@H](C(=O)NCC(C)(C)CCNC(=O)[C@H]1C[C@H]1F)c1cnccn1 C[C@H]1CC(=O)O[C@@H]1[C@@]12CO[C@@H](C1)c1c(O)cccc1O2
CC=CC=CC(=O)NCc1nc(C(=O)NCC[C@@H]2CCCOC2)co1 C[C@H]1CC(=O)C2=C(C([C@H]3CC[C@@]12C3)(C)C)C
Cn1nnc(CN[C@@H]2CCC[C@H](C(=O)O)C2)n1 CC1=C(C(=O)[C@H](C1)O)c1cc(cc(c1)OC)O
CO[C@@H](C)[C@H](C)Sc1c(F)cccc1[N+](=O)[O-] COC(=O)/C(=C(/C)\[C@H](/C=C/c1ccccc1)OC)/CO
C=C1C[C@@H]1CNC(=O)N1CCC[C@H](n2cc(C)cn2)C1 C(/C=C/C=C/1\[C@@H]([C@H](OC1=O)/C=C/CO)O)O
CS(=O)(=O)NC(=O)CNC(=O)c1cc(O)cc(=O)o1 O=C(O)c1c(n2cnc3c(cccc3O)c2=O)c(O)ccc1
CO[C@H](CNC(=O)[C@H]1CC=CC[C@H]1C(=O)O)CC1CC1 C[C@@]1(CC[C@H]2[C@@H]([C@H]1O)OC(=O)C12CO1)O
O=C(NCCCN(C(=O)[C@@]12CCC[C@@H]1C2)C1CC1)[C@@H]1CCOC1 c1ccc2c(c1)c(c[nH]2)C(c1ccnc2ccccc12)c1c[nH]c2ccccc12
NC(=O)CSCC(=O)N[C@H](CO)CNC(=O)c1cc(C(N)=O)[nH]n1 CC(C)[C@]1(O)[C@H]2CCC(=CC[C@]2(C)C[C@H]1O)C(=O)O
C=CC1(CC(=O)N[C@H](CO)C(N)=O)CN(C(=O)[C@H](C)C(C)C)C1 CC1(CC(=O)C=C([C@@]21C(=O)c1c(O2)c(c(cc1OC)OC)Cl)OC)O
O=C(NCC[C@H](F)Cn1cc(C2CCCC2)nn1)C(=O)C1CC1 CC(=CCC/C(=C/1\CC=C(C)[C@@H](O)[C@H]1O)/C)C
CC[C@](C)(CC(=O)OC)NCC[C@H]1CC1(Br)Br CCCCCC1CCCCCC(O1)CC(=O)C1(CCC(=O)O1)O
O=C(N[C@H]1C[C@H](O)CN(C(=O)C2(O)CCC2)C1)C1CCCCC1 CC1=CC[C@H]2[C@](C)(CC1=O)C[C@@H](O)[C@]2(O)C(C)C
CO[C@@H]1C[C@@]2(C(=O)NCCN(C[C@H](C)O)C(=O)CC3CC3)C[C@@H]12 C[C@]12CCC[C@]([C@@H]1C=C[C@]1([C@@H]2CC(=O)OC1)O)(C)C(=O)O
N#C[C@@H]1CC[C@H](C(=O)NCCNC(=O)CO)C1 C/C(=C/C(=O)c1c(ccc(c1)O)O)/CCC(=O)OC
Cc1cc(N)ccc1C(=O)N[C@H](C)CCNC(=O)[C@H](O)CC(C)(C)C C[C@H](CCC[C@@H]1C[C@@H]2C[C@H](CC(=C2C(=O)O1)O)O)O
CC[C@H](O)CNC(=O)[C@H]1[C@H](C)OCCN1C(=O)C1=CCCSC1 CC1=C(C(=O)OC1=O)CCCCCCCCCCCCCCCCC1=C(C(=O)OC1=O)C
COC(=O)[C@H]1CC[C@H]1CC(=O)OC[C@@H]1CC[C@H]2C[C@@H]1C2(C)C CC(C)C1C2CCCCCCCCC3=NC(=C2c2c(cc([nH]2)c2ccc[nH]2)OC)C1=C3
O=C(C[C@@H]1C[C@@]1(F)Cl)N1CCC2(CCCCC2)C1 CCC[C@@H](O)[C@@H]1OCC2=C1[C@@H](O)CCC2=O
C=C(C)C[C@@H](NC(=O)CC(=O)NCC)C(=O)N1C[C@H](O)CCO1 C/C(=C\CC[C@H](CC(=O)c1c(ccc(c1)O)O)C(=O)O)/C(=O)O
CN(C)C(=O)C(=O)N1CCN(C)[C@H](C(=O)N2CC(O)(C(N)=O)C2)C1 COc1cc(C)cc2c1C(=O)C[C@@](C)([C@H]1OC(=O)C[C@@H]1OC)O2
COCCOCC(=O)NC1(C(=O)N[C@H](CO)C(N)=O)CC(CO)C1 CC(CO)[C@]1(O)CC[C@]2(C)CCC[C@](C)(O)[C@H]2C1
C[C@H](O)c1ncc(C(=O)N2CCC[C@H]2CNC(=O)CCP(C)(C)=O)s1 C=C1CO[C@@]2(O)C=C3C(=O)CC[C@H](C)[C@@]3(C)C[C@@]12O
CC#CC1CN(C(=O)[C@@H]2C[C@@H](F)CN2C(=O)CCC(F)(F)F)C1 CC(CO)[C@H]1CC[C@](C)([C@@H]2CC[C@@](C)(O)[C@H]2C)O1
COC1(C(F)(F)F)CC(OC(=O)C2(O)COC2)C1 C[C@@H]1Cc2c(c(cc(c2OC)OC)O)C(=O)O1
CC1(n2nnnc2[C@@H](N[C@H]2CCCOC2)c2nc[nH]n2)CC1 COc1c(c(c(cc1c1cc(c(cc1)O)O)O)c1cc(c(cc1)O)O)O
COC[C@](C)(O)CNC(=O)[C@@H]1C[C@H](C)CCN1C(=O)[C@H](O)CSC CC(=O)CC(=O)N1C(=O)c2c3C(=O)N(C)c4c3c(cc(Cl)c4)cc2C1(C)C
N#Cc1c(C(F)(F)F)csc1CN1CC=CCC1 c1cc2c(c(c1)O)c(=O)occ2C(=O)CO
CCn1cc(Cl)c(CN(C)Cc2ccsc2)n1 CCCC1=CC(=O)[C@@H]([C@H]1O)O
O=C(CCn1cncn1)N(C(=O)CN1CCCC1)C1CC1 CSc1nc2c([nH]cn2)c(NC/C=C(/C)\CO)n1
C[C@H]1CCC[C@@H](C)N1CCNC(=O)Cc1ccc(C2CC2)cc1 COc1cccc2c1C(=O)c1c(C2=O)c2c(cc1)C(O)C(C)CC2O
C[C@H](F)CC(=O)NCCCC(=O)N[C@@H]1C[C@H]1O C=C1CCCC(C)(C)[C@@H]1/C=C/C(=C/C(=O)O)/C
CC[C@](C)(CO)CN(Cc1cc(C)[nH]n1)C(=O)[C@@](C)(O)[C@@H](C)O CC(C)CCCCCCCCCCC(O)CC(=O)NCC(=O)NC(CO)C(=O)NC(CCCN)C(=O)O
CCOC(=O)CN(Cc1ncc(C)s1)C[C@H](C)C(C)(C)C COC(=O)c1nc([C@H](C)O)c2[nH]c3ccccc3c2c1
CC(C)(C)OC(=O)N1C[C@H](NC(=O)C[C@H]2COC(=O)C2)CCC12CC2 COc1c(Cl)c(C)c(Cl)c2c1C(=O)c1c(CO2)c(O)cc(O)c1CC=C(C)C
CC(C)(C)NCCC(=O)N1CC2(CCOCC2)C[C@@H]1C(=O)O CC(=O)CC1CC2C(O1)c1cc(c(c(c1C(=O)O2)O)OC)OC
C#CCN(CC(C)C)C(=O)[C@@H](CCC)CNC(=O)[C@@H]1CCN(CC)C1 c1c(cc2c(c1O)C(=O)c1c(c(c(cc1C2=O)O)C(CCO)C(=O)O)O)O
CC(=O)NC1(CNC(=O)c2cncc(Cl)c2)CC1 CC(=O)[C@@H]1CCC[C@@H]2CC[C@H]1N2
O[C@@]1(CN[C@@H]2CCCc3cc(F)ccc32)CCCC[C@H]1F CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N)C(=O)O)C
C=C[C@@H](OC)C(=O)N1CCOCC[C@@H]1C(=O)N(C)CCF Cc1c(c(c(c2c1C(OC2=O)O)O)CC=C(C)CCC(=O)OC)OC
O=C(NCC1[C@H]2COC[C@H]12)c1cc2ccnc-2[nH]n1 CCCCCCCC[C@]1(c2c([C@@H](O1)OC)c(ccc2)O)OC
N=[S@]1(=O)CCCN(C(=O)c2cccc3cnsc23)CC1 C/C=C/CCC(=O)C1=C(C(=O)C(=O)C(=C1O)C)C
Cc1cc(C(=O)N[C@@H]2C[C@@]23CCN(C(=O)[C@@H](CO)N(C)C)C3)n[nH]1 CC(C)[C@H]1C(=O)N[C@@H](Cc2c[nH]c3c2c(ccc3)N1C)COC(=O)CC(=O)O
Cc1nc(C)c(C(=O)N[C@@H](CN=c2[nH]nc(C(N)=O)s2)C(C)C)s1 CC(=C(C)CC[C@@](COC)([C@H]1Cc2c(N1)ccc(c2)C(=O)O)Cl)C
CNC(=O)[C@@H](O)CNCC1=NOC2(CCC2)C1 C=CCCCCCCCC[C@@H](C=C1C=CC(=O)O1)O
CC(C)C[C@@H](F)CN(C)S(=O)(=O)c1cnc2ccc(Br)cn12 C1C[C@H]2C(=O)N[C@H](C(=O)NCC(=O)N2C1)CCC(=O)O
COCC[C@@H](C)NC(=O)[C@@]1(NC(=O)c2ccns2)CCSC1 CC(C)C[C@@H](C(=O)NCC(=O)N)NC(=O)[C@@H]1CCCN1
CCC1([C@H](NCCO[C@@H]2CCOC2)c2nnnn2C)CCOCC1 C[C@H]1C[C@H](CCCCCc2cc(cc(c2C(=O)O1)OC)O)O
Cc1cc(Br)c(C(=O)NCc2cnn(CC(F)F)c2)s1 Cc1c2c3cc(cc(c3c(=O)oc2cc(c1Cl)O)O)O
CS(=O)(=O)NCC(=O)NC[C@@H](CO)CNC(=O)C1(S(C)(=O)=O)CC1 C[C@]12CCCC([C@@H]1[C@H](C(=C1[C@@H]2COC1=O)OC)O)(C)C
CN(C)c1cc(N2CCC[C@H](n3ccnc3)C2)ncn1 CC(C)(O)[C@@H](O)COc1ccc(CC(=O)O)cc1
C#C[C@@H](NC(=O)[C@@H]1CCN(C(=O)C(F)(F)CO)C1)C(C)C C[C@H]1CC[C@H]2[C@H](C1)C(=O)C=C1[C@@]2(C(=O)OC1)C
CCOc1cccc(OCC)c1CNC[C@]1(O)CC[C@@H](C)C1 C=C(C(=O)O)/C(=C\CCCCC[C@@H](C)O)/C(=O)O
CC(C)(CNC(=O)N[C@@H]1C[C@@H](O)[C@H]1O)c1ncccc1F CC=C[C@H]([C@H]1CCc2c(O1)cc(c(c2C=O)O)CC=C(C)C)O
CS(=O)(=O)c1occc1C(=O)N=c1cc2n([nH]1)CCNC2 CC(C)CC1=C(C(=O)O/C/1=C/c1ccccc1)Cc1ccccc1
NC(=O)C(=O)NC[C@H](O)C(=O)NCCNS(N)(=O)=O C[C@@H]1CC=C2C3=C1C(=O)OC[C@]3(CC2(C)C)C
CO[C@@H]1CCC[C@H](NC(=O)Cn2c(O)nnc2O)C1 O=C(c1c(O)cc(O)cc1)[C@@H](O)c1ccc(O)cc1
C=COCCCN(Cc1cncn1C)C(=O)[C@H]1CCN(C)C1 C[C@@H]([C@H]1C=C(C(=O)O1)C(C(C)O)Cl)O
CC=CCC(=O)NCC(C)(C)OCCNC(=O)[C@H](CO)N(C)C C[C@@H]1CC(=O)c2c(occ2[C@H]1O)c1c(cccc1O)O
CC(=CC(=O)N[C@H]1CC[C@@H]1NC(=O)Cn1cnnc1O)C1CC1 CCC[C@@H](C/C=C/[C@H](CCCC(=O)OCCCCCNC(=O)C)O)O
C[C@@H]1CN[C@H](C(=O)NC[C@H]2C[C@H]3CN[C@@H](C2)C3)C1 COc1c(c(c(c(c1)C1=CC(=O)C(=N)C(=C1O)C(=O)O)O)C(=O)O)N
Cc1nc(C2(NC(=O)[C@@H](O)[C@H]3CCCNC3)CCC2)no1 C[C@@]12CC(=O)CC([C@]31CCC(O2)(C(C3)Cl)C)(C)C
COC1=CC=C(COC(=O)CC2=CC(C)=CC=C2)C=C1 COc1cc(c2C(=O)C[C@H]([C@H](c2c1)O)O)O
CCOC12CC(C1)N(C(=O)[C@H](N)[C@H](O)C(C)(C)C)C2 COc1cc(Oc2cc(C)cc3c2C[C@H](C(C)(C)O)O3)cc(C)c1
Cc1ccn(CC(=O)N[C@H]2CCN(C(=O)C3CC(C)(C)C3)C[C@H]2C)n1 C[C@H](NC(=O)[C@@H](CO)NC(=O)c1ccccc1O)C(=O)NCCC(=O)O
C=CCCCCCN1CCC[C@@H](CCCO)C1 CC[C@H](O)CCc1ccc(C)c(=O)o1
CCNC(=O)c1cccc(OC[C@@]2(CC(=O)OC)CCOC2)c1 COC(c1cnc2-c3c(ccc(c3)O)O[C@H]3c2c1CC3)OC
CC(C)(CNC(=O)[C@H]1CCC[C@@H]1O)NC(=O)C[C@@H]1COC[C@H]1O CC1=C[C@H](O)[C@]2(O)C(=O)c3c(O)cccc3O[C@@]2(CO)[C@H]1O
COC[C@@H]1CCCN1C(=O)NCCCCc1cnc[nH]1 Cc1cc(c2c(cc3cc(=O)cc(c3c2O)OC)o1)O
CN[C@H](CC(=O)N1CC(C)(C)O[C@]2(CCCOC2)C1)C(F)(F)F COC(=O)Cc1c(/C(=C\C(=O)O)/Cl)oc2cc(CO)cc(O)c2c1=O
CC[S@](=O)CC(=O)N[C@@H]1CCC[C@H](NC(=O)Cc2c[nH]nc2O)C1 CCCCCc1cc(cc(c1C(=O)O)OC)OC(=O)c1c(c(c(cc1O)O)Cl)CCCCC
C[C@H]1OCC[C@H]1CCNC(=O)[C@@H](F)CCC(=O)O C[C@]1([C@@H]2[C@H]1C=C(CC2)C(=O)O)C(=O)O
C[C@@H](CCO)NC(=O)[C@]1(NC(=O)c2c[nH]c(=N)o2)CCC(C)(C)C1 CC1=C(C(=O)O)[C@@H]2[C@H](C(=O)O)[C@@]1(C)CC[C@@H]2C(C)C
NCc1cccc(CN2CCC[C@H]2[C@@H](O)CO)c1 O=C(c1cc(O)cc(O)c1)c1c(O)cc(CO)cc1O
C=CC1(NC(=O)[C@@H](CCC)NC(=O)CC/C=C/C(C)C)CCC1 C/C(=C/C=C/C=C/Cc1cnco1)/[C@H](C(C)(C)C(=O)N)O
C#CCCCNC(=O)[C@@H]1C[C@@H](C)NC2=C1C(=O)CCC2 CC(C)C[C@@H]1[C@H](C(=O)N(C1=O)O)c1ccc(cc1)O
COCC(=O)N1CC[C@H]2CN(C(=O)C=CSC)C[C@H]21 C/C/1=C\CC[C@H](C)C=C[C@@H](C(C)(C)O)CC1
OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CNC(CO)(CO)CO C[C@]12C[C@H](O)[C@H](O)C=C1c1c(C(=O)O2)c(O)cc(O)c1
CON=CC(=O)N1CC[C@@H](C)[C@@H](NC(=O)C2(CO)CCC2)C1 Cc1c(c(c(c(c1)C(=O)C)O)Cc1c(c(cc(c1O)C)C(=O)C)O)O
